Label,Probability
1.0,0.9328578114509583
1.0,0.8667670488357544
1.0,0.5595842003822327
0.0,0.3218350410461426
1.0,0.9640032649040222
1.0,0.3256276845932007
0.0,0.14262361824512482
0.0,0.42086946964263916
1.0,0.21289502084255219
1.0,0.4000551700592041
0.0,0.9836294054985046
0.0,0.22877681255340576
1.0,0.5905010104179382
1.0,0.4525336027145386
1.0,0.5834788084030151
1.0,0.8618804216384888
0.0,0.2053588479757309
1.0,0.4539266526699066
0.0,0.38345789909362793
1.0,0.18458186089992523
1.0,0.9878042936325073
1.0,0.8437187671661377
0.0,0.4377002716064453
1.0,0.4011264443397522
0.0,0.37499910593032837
0.0,0.25472143292427063
1.0,0.5000788569450378
1.0,0.19344492256641388
0.0,0.11471707373857498
0.0,0.2778953015804291
0.0,0.28137072920799255
0.0,0.2630588114261627
0.0,0.327228844165802
0.0,0.28167128562927246
1.0,0.5956485867500305
1.0,0.20905405282974243
1.0,0.6745112538337708
1.0,0.3531019687652588
1.0,0.8296171426773071
0.0,0.3024218678474426
0.0,0.2715144753456116
1.0,0.9824992418289185
0.0,0.4277700185775757
0.0,0.7412052750587463
1.0,0.17989371716976166
0.0,0.4031255841255188
0.0,0.24314062297344208
1.0,0.33296069502830505
1.0,0.9984105825424194
0.0,0.4830472469329834
1.0,0.9726803302764893
1.0,0.18239784240722656
1.0,0.4280673563480377
0.0,0.18476958572864532
0.0,0.2012109011411667
1.0,0.21688582003116608
0.0,0.18039286136627197
1.0,0.8965954780578613
1.0,0.9985694885253906
0.0,0.142597034573555
1.0,0.7921813726425171
0.0,0.353188157081604
1.0,0.5453041791915894
1.0,0.28232449293136597
1.0,0.9764887690544128
0.0,0.12489442527294159
0.0,0.18951471149921417
0.0,0.18486778438091278
1.0,0.6321853399276733
1.0,0.2950848639011383
1.0,0.987204372882843
0.0,0.19158753752708435
0.0,0.1652773767709732
1.0,0.9972894191741943
1.0,0.9778227210044861
0.0,0.7559521198272705
0.0,0.21139976382255554
1.0,0.6596706509590149
0.0,0.15175263583660126
0.0,0.20883868634700775
0.0,0.21000228822231293
1.0,0.2728692591190338
1.0,0.496568888425827
0.0,0.11610817909240723
1.0,0.8878973126411438
0.0,0.0823715329170227
1.0,0.7602198123931885
1.0,0.9615195393562317
0.0,0.22846345603466034
0.0,0.35464397072792053
0.0,0.3654220998287201
0.0,0.19985710084438324
0.0,0.1514921635389328
0.0,0.461588978767395
0.0,0.1364785134792328
0.0,0.6783267259597778
1.0,0.5943716168403625
1.0,0.7438993453979492
0.0,0.11694591492414474
1.0,0.9890089631080627
1.0,0.9897404909133911
1.0,0.5959726572036743
0.0,0.331149160861969
0.0,0.49176207184791565
0.0,0.18149952590465546
1.0,0.893484890460968
1.0,0.9884463548660278
0.0,0.10959775745868683
1.0,0.7981002330780029
1.0,0.30900970101356506
0.0,0.04202217236161232
1.0,0.8901746273040771
1.0,0.6670307517051697
0.0,0.31538939476013184
1.0,0.2845224440097809
1.0,0.4761227071285248
0.0,0.5811543464660645
1.0,0.8088560700416565
1.0,0.3280988037586212
0.0,0.16033537685871124
1.0,0.9333621263504028
1.0,0.5700496435165405
1.0,0.9844508171081543
0.0,0.17650118470191956
1.0,0.9402198791503906
1.0,0.993744432926178
1.0,0.7290825247764587
1.0,0.36020568013191223
0.0,0.30456387996673584
1.0,0.7909044027328491
0.0,0.2839411199092865
1.0,0.9966709017753601
1.0,0.13163743913173676
1.0,0.8978095650672913
1.0,0.8629000782966614
1.0,0.8965836763381958
1.0,0.15994586050510406
1.0,0.5713898539543152
0.0,0.19354476034641266
1.0,0.9440653920173645
1.0,0.9768945574760437
0.0,0.16218142211437225
0.0,0.5368789434432983
0.0,0.35351434350013733
0.0,0.23801888525485992
0.0,0.3371736407279968
1.0,0.3882705867290497
1.0,0.3229043781757355
1.0,0.9727998971939087
1.0,0.1911960393190384
0.0,0.12243854999542236
0.0,0.32682090997695923
0.0,0.24229539930820465
1.0,0.9972956776618958
1.0,0.23012588918209076
0.0,0.09954923391342163
1.0,0.9979150891304016
1.0,0.24029313027858734
1.0,0.9620822668075562
0.0,0.2746391296386719
0.0,0.220224067568779
0.0,0.5997949242591858
1.0,0.9668858647346497
0.0,0.27414470911026
1.0,0.1522582620382309
1.0,0.957514762878418
0.0,0.23747190833091736
0.0,0.28241175413131714
0.0,0.2527383267879486
0.0,0.3709981441497803
0.0,0.15201513469219208
1.0,0.9426115155220032
0.0,0.25977322459220886
0.0,0.23487049341201782
1.0,0.899019181728363
1.0,0.9881352186203003
1.0,0.3052375018596649
0.0,0.42068949341773987
0.0,0.6478165984153748
0.0,0.1773912012577057
1.0,0.9996579885482788
0.0,0.11484148353338242
1.0,0.917570948600769
1.0,0.6820430159568787
0.0,0.41985446214675903
1.0,0.9522439241409302
0.0,0.47589948773384094
0.0,0.18176382780075073
1.0,0.2531172037124634
0.0,0.4343312680721283
0.0,0.43457499146461487
0.0,0.2484230399131775
1.0,0.5746753811836243
0.0,0.2357587069272995
1.0,0.5181663632392883
0.0,0.46756312251091003
0.0,0.25061410665512085
0.0,0.16861744225025177
1.0,0.9988412261009216
0.0,0.700416624546051
1.0,0.2751312553882599
1.0,0.1843208223581314
0.0,0.37737804651260376
1.0,0.7600259184837341
1.0,0.9176622033119202
0.0,0.21641729772090912
1.0,0.2130822390317917
0.0,0.2239638715982437
1.0,0.3564186692237854
1.0,0.8059934973716736
1.0,0.3417906165122986
1.0,0.9979965090751648
1.0,0.998908519744873
0.0,0.19159656763076782
1.0,0.9877139329910278
1.0,0.8130918145179749
1.0,0.17978686094284058
0.0,0.7050899863243103
1.0,0.9924753308296204
1.0,0.1563338190317154
1.0,0.9198471903800964
0.0,0.43734210729599
1.0,0.8987997770309448
1.0,0.9517391324043274
0.0,0.33294162154197693
1.0,0.29196467995643616
1.0,0.8561168909072876
1.0,0.21501435339450836
0.0,0.2800811231136322
0.0,0.09092900902032852
0.0,0.2639332115650177
1.0,0.8982630968093872
0.0,0.395031601190567
0.0,0.165396049618721
0.0,0.1465822160243988
1.0,0.4755255877971649
1.0,0.20657366514205933
1.0,0.9539802670478821
0.0,0.1592150628566742
0.0,0.21979813277721405
0.0,0.3104669451713562
1.0,0.2418789565563202
1.0,0.9951413869857788
0.0,0.11042287200689316
0.0,0.19466644525527954
0.0,0.49507948756217957
0.0,0.23917222023010254
0.0,0.15605337917804718
1.0,0.9562202095985413
1.0,0.6028107404708862
1.0,0.4168604612350464
0.0,0.22327737510204315
1.0,0.3635438084602356
1.0,0.7857692837715149
0.0,0.43124744296073914
0.0,0.720100998878479
0.0,0.16433057188987732
0.0,0.1813046932220459
0.0,0.6849451065063477
0.0,0.4292423725128174
1.0,0.35303327441215515
0.0,0.13252685964107513
0.0,0.1830558180809021
0.0,0.3470078110694885
0.0,0.2609127163887024
0.0,0.10422473400831223
1.0,0.9347948431968689
0.0,0.26405027508735657
1.0,0.9901149272918701
1.0,0.8110002875328064
0.0,0.45818671584129333
0.0,0.10628371685743332
0.0,0.4033247232437134
1.0,0.9144105911254883
1.0,0.051735769957304
1.0,0.43727079033851624
1.0,0.27525168657302856
0.0,0.19548995792865753
0.0,0.284042090177536
0.0,0.35432395339012146
1.0,0.8592494130134583
0.0,0.2271234095096588
1.0,0.8388492465019226
0.0,0.1864956021308899
1.0,0.47887519001960754
0.0,0.20721282064914703
0.0,0.28386688232421875
1.0,0.3387085199356079
0.0,0.2246980220079422
0.0,0.21519635617733002
1.0,0.8929995894432068
0.0,0.2912878394126892
0.0,0.25615745782852173
1.0,0.3037621080875397
0.0,0.5231236815452576
1.0,0.9891126751899719
0.0,0.14932881295681
0.0,0.2470947504043579
1.0,0.9203598499298096
0.0,0.4795674979686737
1.0,0.9109975099563599
1.0,0.20437617599964142
0.0,0.2278849184513092
0.0,0.32094162702560425
1.0,0.39465200901031494
0.0,0.10079944133758545
0.0,0.10373255610466003
1.0,0.5504103302955627
1.0,0.8861181139945984
0.0,0.5059287548065186
0.0,0.4773115813732147
0.0,0.18618838489055634
0.0,0.19870197772979736
0.0,0.3386695683002472
0.0,0.3038555085659027
1.0,0.39671093225479126
0.0,0.16965633630752563
0.0,0.14830568432807922
1.0,0.8089926242828369
1.0,0.8230928182601929
1.0,0.31826645135879517
1.0,0.9805073142051697
0.0,0.08692481368780136
0.0,0.1652524471282959
1.0,0.9262202382087708
0.0,0.28424862027168274
0.0,0.17727510631084442
1.0,0.3741980791091919
1.0,0.6443406939506531
1.0,0.5631879568099976
1.0,0.9650632739067078
1.0,0.4082806706428528
1.0,0.9915048480033875
0.0,0.26540759205818176
0.0,0.3572350740432739
0.0,0.20618104934692383
1.0,0.2791728377342224
1.0,0.9230616688728333
0.0,0.19343475997447968
1.0,0.6514734625816345
0.0,0.5199338793754578
0.0,0.17013078927993774
1.0,0.9316588640213013
0.0,0.17286178469657898
0.0,0.5707225799560547
1.0,0.8869996666908264
1.0,0.4730987846851349
0.0,0.3670251667499542
0.0,0.27284643054008484
1.0,0.42470231652259827
1.0,0.9882381558418274
0.0,0.177339568734169
0.0,0.22756224870681763
0.0,0.537369430065155
0.0,0.11977973580360413
0.0,0.1205601617693901
0.0,0.1895962655544281
1.0,0.3096230626106262
1.0,0.16766667366027832
1.0,0.19574838876724243
1.0,0.9929752349853516
1.0,0.9451014399528503
0.0,0.2461169809103012
0.0,0.3490845561027527
1.0,0.6174105405807495
0.0,0.29337501525878906
1.0,0.15136778354644775
1.0,0.2706831693649292
1.0,0.2509930431842804
1.0,0.9768539071083069
0.0,0.33768224716186523
0.0,0.2463299036026001
1.0,0.17105886340141296
0.0,0.20140321552753448
0.0,0.23616456985473633
1.0,0.9595379829406738
1.0,0.2293045073747635
1.0,0.6919727325439453
1.0,0.9592155814170837
1.0,0.47674766182899475
0.0,0.2136692851781845
0.0,0.21160073578357697
0.0,0.6150022149085999
0.0,0.16582512855529785
0.0,0.2672216594219208
1.0,0.4319845736026764
0.0,0.10168007016181946
0.0,0.18246546387672424
1.0,0.5807673931121826
1.0,0.30519282817840576
1.0,0.8355768322944641
0.0,0.3419349491596222
1.0,0.9487872123718262
0.0,0.38299310207366943
1.0,0.9842481017112732
1.0,0.31916525959968567
0.0,0.08088206499814987
1.0,0.06870517134666443
1.0,0.9862832427024841
0.0,0.3880499601364136
1.0,0.28683438897132874
1.0,0.9577463269233704
0.0,0.3412667214870453
0.0,0.31708425283432007
1.0,0.6442151069641113
1.0,0.9904999136924744
0.0,0.28571242094039917
0.0,0.3310694098472595
1.0,0.34643319249153137
1.0,0.9956055283546448
0.0,0.3919643461704254
0.0,0.263284295797348
1.0,0.6462401747703552
1.0,0.7223884463310242
1.0,0.9969412684440613
1.0,0.962422788143158
1.0,0.7727094292640686
0.0,0.2275763899087906
1.0,0.9919667840003967
0.0,0.33770033717155457
0.0,0.24406282603740692
1.0,0.42788681387901306
1.0,0.7238120436668396
0.0,0.7287344932556152
1.0,0.32098737359046936
0.0,0.1039825975894928
0.0,0.3206995725631714
0.0,0.4850934147834778
1.0,0.5108615756034851
1.0,0.404506117105484
1.0,0.9550415873527527
0.0,0.3264720141887665
1.0,0.2645953595638275
0.0,0.16374613344669342
1.0,0.969531774520874
0.0,0.2958844006061554
1.0,0.3310926854610443
1.0,0.8178007006645203
1.0,0.886617124080658
1.0,0.9876608848571777
0.0,0.33033618330955505
0.0,0.5902388691902161
0.0,0.21548044681549072
1.0,0.2796262502670288
0.0,0.25645911693573
0.0,0.2415175586938858
0.0,0.3811563551425934
0.0,0.3506081998348236
1.0,0.4915434718132019
0.0,0.16459985077381134
0.0,0.1601194441318512
1.0,0.649760901927948
1.0,0.8970790505409241
1.0,0.5286567807197571
1.0,0.8407463431358337
1.0,0.9941881895065308
0.0,0.30066800117492676
1.0,0.7451817393302917
0.0,0.3582107722759247
0.0,0.3317528963088989
1.0,0.17470812797546387
1.0,0.15981276333332062
0.0,0.2323649525642395
0.0,0.10274910926818848
1.0,0.39961570501327515
1.0,0.13198627531528473
1.0,0.2685794532299042
0.0,0.2909737229347229
1.0,0.32665446400642395
1.0,0.42338627576828003
1.0,0.6075518131256104
1.0,0.3448006510734558
0.0,0.17674753069877625
1.0,0.16188862919807434
0.0,0.2516652047634125
1.0,0.3274943232536316
1.0,0.6952451467514038
1.0,0.856486976146698
1.0,0.25154197216033936
1.0,0.4290812015533447
0.0,0.20208992063999176
0.0,0.24236425757408142
0.0,0.16616611182689667
1.0,0.9999996423721313
1.0,0.714819610118866
0.0,0.13715368509292603
1.0,0.40470099449157715
1.0,0.996448278427124
1.0,0.35326239466667175
0.0,0.437975138425827
0.0,0.25808387994766235
1.0,0.5837909579277039
1.0,0.3873905539512634
0.0,0.27895575761795044
0.0,0.2020169049501419
1.0,0.67803555727005
1.0,0.42812493443489075
0.0,0.3731367290019989
0.0,0.24315544962882996
0.0,0.4214344918727875
0.0,0.3466196656227112
0.0,0.41752398014068604
1.0,0.9991306662559509
1.0,0.7129504680633545
1.0,0.9613153338432312
0.0,0.24870215356349945
1.0,0.5902231335639954
1.0,0.9716393947601318
0.0,0.1962970644235611
0.0,0.22402717173099518
1.0,0.33197906613349915
0.0,0.11127635091543198
0.0,0.2932685315608978
1.0,0.0747898742556572
0.0,0.4401009678840637
0.0,0.2815098762512207
0.0,0.31150904297828674
0.0,0.19612541794776917
0.0,0.6151188611984253
0.0,0.28302201628685
0.0,0.4075559973716736
0.0,0.13013873994350433
0.0,0.8303912878036499
0.0,0.3039532005786896
0.0,0.21287892758846283
0.0,0.1465338170528412
1.0,0.4739208221435547
0.0,0.33740875124931335
1.0,0.17954272031784058
0.0,0.5811891555786133
0.0,0.20202091336250305
1.0,0.9673212766647339
1.0,0.6149860620498657
1.0,0.629067599773407
0.0,0.8689231872558594
1.0,0.22900399565696716
1.0,0.8545335531234741
1.0,0.7947736978530884
1.0,0.1561359465122223
1.0,0.9884004592895508
0.0,0.12569700181484222
1.0,0.47014692425727844
0.0,0.5719097852706909
1.0,0.2576186954975128
0.0,0.20550276339054108
1.0,0.5781592726707458
1.0,0.6691003441810608
1.0,0.7070329785346985
1.0,0.9771509170532227
0.0,0.37239500880241394
0.0,0.39238640666007996
0.0,0.18424764275550842
0.0,0.3125186562538147
1.0,0.19691194593906403
0.0,0.20479756593704224
1.0,0.8542725443840027
0.0,0.34230706095695496
0.0,0.33285728096961975
1.0,0.7771548628807068
0.0,0.4149322807788849
0.0,0.2792927026748657
0.0,0.2445472925901413
0.0,0.5068073272705078
1.0,0.9811424612998962
0.0,0.3027506172657013
1.0,0.1772780418395996
0.0,0.31833916902542114
1.0,0.8677642941474915
0.0,0.4410572052001953
1.0,0.9415077567100525
0.0,0.25046437978744507
0.0,0.22453156113624573
1.0,0.30738595128059387
1.0,0.22281697392463684
1.0,0.17717568576335907
1.0,0.9103623032569885
0.0,0.45527827739715576
0.0,0.15339542925357819
0.0,0.27755916118621826
0.0,0.5535629987716675
1.0,0.5792539715766907
1.0,0.1506212055683136
0.0,0.4186736047267914
1.0,0.5430160164833069
1.0,0.8879414796829224
0.0,0.3813954293727875
1.0,0.4598795175552368
1.0,0.9321916699409485
1.0,0.92910236120224
1.0,0.5209956765174866
0.0,0.4142410457134247
1.0,0.26992475986480713
0.0,0.16786856949329376
1.0,0.8139271140098572
0.0,0.27424952387809753
1.0,0.544414222240448
0.0,0.48095443844795227
1.0,0.9968184232711792
0.0,0.2858433723449707
1.0,0.3884155750274658
0.0,0.2443205714225769
0.0,0.17174366116523743
0.0,0.29282525181770325
1.0,0.7746882438659668
1.0,0.801087498664856
1.0,0.9532124400138855
0.0,0.4084770083427429
0.0,0.2062176614999771
1.0,0.5264984965324402
1.0,0.2690691649913788
0.0,0.38429564237594604
0.0,0.2256278246641159
1.0,0.9909797310829163
0.0,0.13348308205604553
1.0,0.3031463027000427
0.0,0.2802683115005493
0.0,0.1765538603067398
0.0,0.21309562027454376
0.0,0.20196358859539032
1.0,0.35620808601379395
0.0,0.12344666570425034
0.0,0.26209142804145813
0.0,0.189110666513443
1.0,0.43135467171669006
1.0,0.17355448007583618
0.0,0.1767880767583847
0.0,0.3626570403575897
0.0,0.7254624962806702
1.0,0.35705941915512085
1.0,0.17819878458976746
0.0,0.12349613010883331
0.0,0.21045275032520294
0.0,0.4163578450679779
1.0,0.844106137752533
1.0,0.7473018169403076
1.0,0.9475115537643433
1.0,0.9900873303413391
0.0,0.5904033184051514
0.0,0.2684147357940674
0.0,0.17502978444099426
0.0,0.6943047642707825
1.0,0.9794745445251465
0.0,0.27852389216423035
0.0,0.11702621728181839
0.0,0.08271276950836182
0.0,0.40466123819351196
1.0,0.995267927646637
1.0,0.840152382850647
1.0,0.26218536496162415
0.0,0.15588891506195068
0.0,0.2901649475097656
0.0,0.40100064873695374
1.0,0.17383570969104767
1.0,0.43607234954833984
0.0,0.17676961421966553
1.0,0.8311366438865662
0.0,0.22345073521137238
1.0,0.9895257949829102
0.0,0.1776122897863388
1.0,0.39631155133247375
0.0,0.06816485524177551
0.0,0.4987424612045288
0.0,0.3206404745578766
0.0,0.4307102859020233
0.0,0.13996730744838715
1.0,0.5179416537284851
0.0,0.47311291098594666
0.0,0.4354317784309387
0.0,0.38947829604148865
0.0,0.4292912781238556
1.0,0.3117066025733948
1.0,0.16909795999526978
1.0,0.07955431938171387
0.0,0.3865031898021698
1.0,0.34629344940185547
0.0,0.1840314269065857
0.0,0.22485654056072235
0.0,0.3137495815753937
0.0,0.18521317839622498
1.0,0.28211814165115356
0.0,0.2271885871887207
0.0,0.22216299176216125
0.0,0.16672690212726593
0.0,0.24004293978214264
1.0,0.9982023239135742
0.0,0.3115314841270447
0.0,0.2716257572174072
1.0,0.8446508049964905
0.0,0.5492405295372009
0.0,0.2013694792985916
1.0,0.9277201294898987
0.0,0.2459043562412262
0.0,0.14389567077159882
1.0,0.43476787209510803
1.0,0.46849557757377625
0.0,0.2239016592502594
0.0,0.3240620195865631
0.0,0.17077603936195374
1.0,0.9666057825088501
1.0,0.5936011672019958
1.0,0.26215675473213196
1.0,0.878814697265625
1.0,0.9028643369674683
0.0,0.3597612679004669
1.0,0.9881266355514526
0.0,0.32050469517707825
0.0,0.17189811170101166
1.0,0.8863338232040405
1.0,0.8159354329109192
1.0,0.39404988288879395
1.0,0.9897078275680542
1.0,0.9158213138580322
1.0,0.9156352877616882
1.0,0.8723998665809631
0.0,0.4572966694831848
0.0,0.29074132442474365
1.0,0.9895465970039368
1.0,0.7730662822723389
0.0,0.1422625482082367
0.0,0.2173389494419098
0.0,0.5965785384178162
0.0,0.2282821089029312
0.0,0.3866097033023834
0.0,0.45257559418678284
0.0,0.10436742007732391
1.0,0.7010357975959778
0.0,0.16928306221961975
1.0,0.32694846391677856
0.0,0.23990322649478912
1.0,0.3393844664096832
1.0,0.3903232216835022
1.0,0.6211062073707581
1.0,0.4889492094516754
0.0,0.28542688488960266
0.0,0.48185867071151733
1.0,0.3513559103012085
1.0,0.41429102420806885
0.0,0.24028778076171875
1.0,0.3079776465892792
1.0,0.9816174507141113
0.0,0.3473987281322479
1.0,0.7939432263374329
1.0,0.46942079067230225
0.0,0.21829506754875183
1.0,0.25873327255249023
1.0,0.06239334121346474
1.0,0.2638840973377228
1.0,0.23974090814590454
0.0,0.24521732330322266
0.0,0.7052447199821472
0.0,0.16616754233837128
0.0,0.22514671087265015
1.0,0.672349214553833
1.0,0.36445555090904236
1.0,0.3977326452732086
0.0,0.105631984770298
0.0,0.47005903720855713
0.0,0.22582627832889557
0.0,0.40510421991348267
1.0,0.8883009552955627
1.0,0.9190718531608582
0.0,0.12438131123781204
1.0,0.3579980731010437
1.0,0.15411953628063202
1.0,0.31920498609542847
0.0,0.3000752925872803
1.0,0.4204641580581665
1.0,0.9922705888748169
1.0,0.4034825563430786
1.0,0.4031554162502289
0.0,0.3321901857852936
0.0,0.2167189121246338
1.0,0.8720771670341492
0.0,0.4484441876411438
0.0,0.1914311647415161
1.0,0.1273716688156128
0.0,0.11452092230319977
1.0,0.969306468963623
1.0,0.1448344737291336
1.0,0.9209150671958923
0.0,0.27438509464263916
1.0,0.9872363209724426
1.0,0.929868221282959
1.0,0.8329086899757385
1.0,0.8325685262680054
0.0,0.9981391429901123
0.0,0.24424245953559875
0.0,0.19284269213676453
1.0,0.9262811541557312
0.0,0.3771979510784149
1.0,0.1633683145046234
1.0,0.9901250600814819
1.0,0.34645047783851624
0.0,0.14481613039970398
1.0,0.651561975479126
1.0,0.7765455842018127
1.0,0.4444899559020996
1.0,0.7185716032981873
1.0,0.7238240838050842
1.0,0.33281409740448
1.0,0.9518424272537231
0.0,0.14573697745800018
1.0,0.8397977352142334
1.0,0.207856684923172
1.0,0.22169281542301178
1.0,0.8727973699569702
0.0,0.3766700029373169
1.0,0.18348193168640137
0.0,0.2648725211620331
1.0,0.9554674625396729
1.0,0.5269675850868225
0.0,0.37108156085014343
1.0,0.9939373731613159
1.0,0.14646290242671967
1.0,0.9727551937103271
0.0,0.5761550664901733
1.0,0.7178474068641663
1.0,0.7555844187736511
1.0,0.8837983012199402
1.0,0.32298681139945984
1.0,0.9976720213890076
1.0,0.23039700090885162
0.0,0.4787595272064209
0.0,0.9215818047523499
0.0,0.4998263716697693
0.0,0.22042717039585114
0.0,0.5257982015609741
1.0,0.27174514532089233
0.0,0.20994256436824799
0.0,0.4306778907775879
0.0,0.17360198497772217
1.0,0.19357463717460632
0.0,0.25827687978744507
0.0,0.37702953815460205
1.0,0.35774946212768555
1.0,0.3303050100803375
0.0,0.3488273620605469
0.0,0.18896524608135223
0.0,0.48334911465644836
1.0,0.9740521311759949
0.0,0.2213059663772583
0.0,0.19811013340950012
0.0,0.10418030619621277
1.0,0.4938814342021942
0.0,0.26664140820503235
1.0,0.4460311532020569
0.0,0.515889585018158
0.0,0.20476308465003967
0.0,0.21041293442249298
1.0,0.770733654499054
1.0,0.986108124256134
1.0,0.9508377313613892
1.0,0.9645906686782837
0.0,0.26811861991882324
1.0,0.9915187954902649
1.0,0.5362586975097656
1.0,0.234177365899086
0.0,0.25112488865852356
0.0,0.14990359544754028
1.0,0.1559789925813675
0.0,0.15669706463813782
0.0,0.1385798454284668
1.0,0.8259186744689941
1.0,0.9870575070381165
0.0,0.1802452951669693
1.0,0.6749826073646545
1.0,0.42092418670654297
0.0,0.19028820097446442
0.0,0.3049372434616089
1.0,0.3977171778678894
1.0,0.7242549657821655
0.0,0.2853092849254608
0.0,0.21179763972759247
0.0,0.3615821599960327
1.0,0.9027217626571655
1.0,0.9702337384223938
1.0,0.6446229219436646
1.0,0.8873049020767212
1.0,0.28180667757987976
1.0,0.1810709536075592
0.0,0.4341323673725128
0.0,0.5094919204711914
0.0,0.4831866919994354
1.0,0.9237346649169922
1.0,0.27582165598869324
1.0,0.98311847448349
0.0,0.3372325897216797
0.0,0.25585880875587463
0.0,0.28023627400398254
1.0,0.7830117344856262
0.0,0.14677850902080536
1.0,0.240047425031662
1.0,0.6798684000968933
1.0,0.45219674706459045
1.0,0.245161771774292
0.0,0.34713679552078247
0.0,0.43654242157936096
1.0,0.4452429711818695
1.0,0.9986336827278137
1.0,0.8785685896873474
0.0,0.4204380214214325
1.0,0.9995194673538208
1.0,0.9531014561653137
1.0,0.49586179852485657
1.0,0.8936557769775391
0.0,0.8115009665489197
1.0,0.3269067108631134
0.0,0.4121491312980652
1.0,0.8058461546897888
0.0,0.23843996226787567
1.0,0.5278695225715637
0.0,0.22767674922943115
1.0,0.9799305200576782
0.0,0.12273325771093369
0.0,0.4200841784477234
1.0,0.9770268797874451
1.0,0.6374520659446716
0.0,0.38444674015045166
1.0,0.3680640161037445
0.0,0.21656017005443573
0.0,0.357976496219635
0.0,0.33915263414382935
0.0,0.10063156485557556
0.0,0.16879677772521973
0.0,0.701449453830719
0.0,0.27711716294288635
1.0,0.9898896217346191
1.0,0.14481094479560852
1.0,0.8758609294891357
0.0,0.39061933755874634
0.0,0.23153206706047058
0.0,0.44897031784057617
1.0,0.40721404552459717
0.0,0.6889020204544067
0.0,0.3129342198371887
1.0,0.9427233934402466
1.0,0.6740979552268982
1.0,0.9965108036994934
0.0,0.2212238907814026
1.0,0.33487722277641296
1.0,0.8027077317237854
0.0,0.48407039046287537
0.0,0.6906200051307678
0.0,0.4589349329471588
1.0,0.451949805021286
1.0,0.7542315721511841
1.0,0.9725309014320374
1.0,0.50653475522995
1.0,0.9051198959350586
0.0,0.2675686180591583
0.0,0.2019970566034317
0.0,0.21085062623023987
0.0,0.25733819603919983
0.0,0.3100842535495758
0.0,0.4726036489009857
1.0,0.8141301870346069
1.0,0.7867621183395386
1.0,0.985693097114563
0.0,0.5515990257263184
1.0,0.659455418586731
1.0,0.14614351093769073
0.0,0.3367185890674591
0.0,0.14877866208553314
0.0,0.2577752470970154
0.0,0.3906422555446625
0.0,0.13926178216934204
1.0,0.2869803309440613
1.0,0.20209886133670807
0.0,0.38929495215415955
1.0,0.7702565789222717
1.0,0.9239127039909363
1.0,0.30885711312294006
1.0,0.7368181347846985
1.0,0.9219337701797485
1.0,0.818082869052887
1.0,0.21232706308364868
0.0,0.18286973237991333
0.0,0.23672150075435638
0.0,0.14307507872581482
1.0,0.3276931047439575
1.0,0.35805973410606384
0.0,0.2585468590259552
1.0,0.8942882418632507
1.0,0.40911585092544556
1.0,0.8052791953086853
0.0,0.16290010511875153
1.0,0.6934710741043091
1.0,0.3022063970565796
0.0,0.6942324638366699
1.0,0.9632226824760437
0.0,0.13492073118686676
1.0,0.9811997413635254
1.0,0.9858543276786804
0.0,0.6834976673126221
0.0,0.34956204891204834
1.0,0.16137398779392242
1.0,0.681804895401001
1.0,0.9786821007728577
0.0,0.681866466999054
0.0,0.29890137910842896
0.0,0.12424205988645554
1.0,0.6657013297080994
1.0,0.9933570027351379
0.0,0.08851955085992813
0.0,0.4909815192222595
0.0,0.543617844581604
1.0,0.12407389283180237
0.0,0.21118751168251038
1.0,0.9516234993934631
0.0,0.1630670428276062
1.0,0.694468080997467
0.0,0.4557420015335083
1.0,0.19178655743598938
1.0,0.30032557249069214
1.0,0.9972615242004395
0.0,0.22591623663902283
1.0,0.5269103646278381
0.0,0.2886536121368408
1.0,0.54963219165802
1.0,0.3285385072231293
0.0,0.1250075399875641
0.0,0.422182559967041
0.0,0.3100259304046631
1.0,0.44520121812820435
0.0,0.545025110244751
1.0,0.6048873662948608
0.0,0.629837691783905
0.0,0.11596337705850601
1.0,0.7669937610626221
1.0,0.31282395124435425
1.0,0.5276658535003662
1.0,0.7623283863067627
0.0,0.37875860929489136
0.0,0.5466427206993103
0.0,0.2464691698551178
1.0,0.7444557547569275
0.0,0.2938138544559479
0.0,0.21519863605499268
1.0,0.4987912178039551
1.0,0.9962600469589233
1.0,0.19523003697395325
1.0,0.9851572513580322
0.0,0.15523724257946014
0.0,0.665638267993927
1.0,0.285909503698349
0.0,0.40637341141700745
0.0,0.1451987326145172
0.0,0.24185486137866974
0.0,0.26875609159469604
0.0,0.3496111035346985
1.0,0.7612950205802917
1.0,0.9774845242500305
0.0,0.4343468248844147
1.0,0.957525908946991
0.0,0.13084258139133453
1.0,0.9829372763633728
0.0,0.2798202931880951
1.0,0.41556110978126526
0.0,0.1718556135892868
0.0,0.40624743700027466
0.0,0.18634141981601715
1.0,0.5238898396492004
1.0,0.38361698389053345
1.0,0.08526982367038727
0.0,0.28350743651390076
1.0,0.6962226629257202
1.0,0.7987470626831055
1.0,0.6421470642089844
1.0,0.527741551399231
0.0,0.23860198259353638
0.0,0.9531919956207275
0.0,0.2586570680141449
1.0,0.5953245759010315
0.0,0.6152022480964661
0.0,0.417236864566803
0.0,0.4233175218105316
0.0,0.3532841205596924
0.0,0.5633493065834045
1.0,0.3903048038482666
0.0,0.2966374456882477
1.0,0.8871024250984192
1.0,0.7202715277671814
